,0,1,2,3,4,5,6,7,8,9
2963,642506.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2964,642525.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2965,642546.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2966,642565.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
2967,642587.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
2968,642605.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
2969,642626.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
2970,642645.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
2971,642666.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2972,642686.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2973,642706.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2974,642725.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2975,642747.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2976,642766.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
2977,642787.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2978,642806.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2979,642827.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2980,642846.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2981,642866.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2982,642886.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
2983,642906.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2984,642926.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2985,642947.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2986,642966.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2987,642987.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2988,643006.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2989,643027.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2990,643046.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2991,643067.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2992,643086.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2993,643107.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
2994,643126.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
2995,643147.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
2996,643166.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
2997,643187.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
2998,643206.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
2999,643227.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3000,643246.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0036,0.0036
3001,643267.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
3002,643286.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0036,0.0036
3003,643307.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3004,643326.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3005,643347.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0036,0.0036
3006,643366.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3007,643387.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3008,643406.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0036,0.0036
3009,643427.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0036,0.0036
3010,643446.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0036,0.0036
3011,643467.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0036,0.0036
3012,643486.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0036,0.0036
3013,643507.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
3014,643526.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0036,0.0036
3015,643547.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0036,0.0036
3016,643566.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0036,0.0036
3017,643587.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0036,0.0036
3018,643606.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.0036,0.0036
3019,643627.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0036,0.0036
3020,643646.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
3021,643667.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
3022,643686.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
3023,643707.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
3024,643726.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3025,643747.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
3026,643766.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3027,643788.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3028,643806.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3029,643827.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3030,643846.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3031,643867.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3032,643886.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3033,643907.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3034,643926.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3035,643947.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3036,643966.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3037,643987.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3038,644006.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3039,644027.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3040,644046.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3041,644067.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3042,644086.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3043,644107.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
3044,644126.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
3045,644147.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0036,0.0036
3046,644166.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
3047,644187.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
3048,644206.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3049,644227.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3050,644246.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
3051,644268.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3052,644286.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3053,644307.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3054,644326.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3055,644347.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3056,644366.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3057,644387.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3058,644406.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3059,644427.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3060,644446.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3061,644467.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3062,644486.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3063,644508.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3064,644526.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3065,644547.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3066,644566.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3067,644587.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3068,644606.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3069,644627.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3070,644646.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3071,644667.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3072,644687.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3073,644707.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3074,644726.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3075,644748.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3076,644766.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3077,644788.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3078,644806.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3079,644827.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3080,644846.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3081,644867.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3082,644886.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3083,644907.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3084,644926.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3085,644947.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3086,644966.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
3087,644988.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3088,645006.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3089,645027.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3090,645046.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3091,645067.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3092,645087.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3093,645107.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3094,645126.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3095,645147.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3096,645166.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3097,645188.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3098,645207.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3099,645228.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3100,645246.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3101,645268.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3102,645286.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3103,645308.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3104,645327.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3105,645348.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3106,645367.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3107,645388.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3108,645407.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3109,645428.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3110,645447.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3111,645468.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3112,645487.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3113,645508.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3114,645527.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3115,645548.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3116,645567.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3117,645588.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3118,645607.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0036,0.0036
3119,645628.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3120,645647.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3121,645668.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3122,645687.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3123,645708.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3124,645727.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3125,645748.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3126,645767.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3127,645788.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3128,645807.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3129,645828.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3130,645847.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3131,645868.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3132,645887.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3133,645908.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3134,645927.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3135,645948.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3136,645967.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3137,645988.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3138,646007.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3139,646028.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
3140,646047.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3141,646068.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3142,646087.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3143,646108.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3144,646127.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3145,646148.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3146,646167.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3147,646189.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3148,646207.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3149,646228.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3150,646247.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3151,646268.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3152,646287.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3153,646308.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3154,646327.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3155,646348.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3156,646367.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3157,646388.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3158,646407.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3159,646428.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3160,646447.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3161,646468.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3162,646487.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3163,646508.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3164,646527.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3165,646548.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3166,646567.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3167,646588.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3168,646607.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3169,646628.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3170,646647.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3171,646668.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3172,646687.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3173,646708.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0036,0.0036
3174,646727.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3175,646748.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3176,646767.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3177,646789.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
3178,646807.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3179,646829.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3180,646847.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3181,646868.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3182,646887.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3183,646909.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3184,646927.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3185,646948.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3186,646967.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3187,646988.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3188,647007.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3189,647028.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
3190,647047.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3191,647068.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3192,647087.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3193,647108.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3194,647127.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3195,647149.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
3196,647167.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
3197,647188.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0036,0.0036
3198,647207.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3199,647228.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0036,0.0036
3200,647247.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0036,0.0036
3201,647268.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3202,647287.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0036,0.0036
3203,647308.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3204,647327.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3205,647348.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0036,0.0036
3206,647367.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0036,0.0036
3207,647389.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3208,647407.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3209,647428.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3210,647447.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3211,647468.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
3212,647488.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3213,647508.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3214,647527.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0036,0.0036
3215,647548.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
3216,647567.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0036,0.0036
3217,647589.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0036,0.0036
3218,647607.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0036,0.0036
3219,647629.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0034,0.0034
3220,647647.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.0034,0.0034
3221,647669.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0034,0.0034
3222,647687.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0034,0.0034
3223,647708.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3224,647727.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3225,647748.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3226,647767.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3227,647789.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3228,647807.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
3229,647828.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0034,0.0034
3230,647848.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0034,0.0034
3231,647869.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0034,0.0034
3232,647888.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0034,0.0034
3233,647908.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0034,0.0034
3234,647928.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0034,0.0034
3235,647949.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0034,0.0034
3236,647968.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.0034,0.0034
3237,647989.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0034,0.0034
3238,648008.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0034,0.0034
3239,648029.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0034,0.0034
3240,648048.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0034,0.0034
3241,648069.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
3242,648088.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
3243,648109.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0034,0.0034
3244,648128.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0034,0.0034
3245,648149.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0034,0.0034
3246,648168.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
3247,648189.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
3248,648208.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
3249,648229.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
3250,648248.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
3251,648269.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
3252,648288.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
3253,648309.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
3254,648328.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
3255,648349.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0034,0.0034
3256,648368.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0034,0.0034
3257,648389.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
3258,648408.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
3259,648429.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
